speaker,emotion,text,path,id
sam,neutral,And you always want to see it in the superlative degree.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_1-28_0007.wav,neutral_1-28_0007
sam,neutral,The nightglow was treacherous to shoot by.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0089.wav,neutral_85-112_0089
sam,neutral,"Nope, not the slightest idea.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0362.wav,neutral_336-364_0362
sam,neutral,"White Leghorns, said Mrs Mortimer.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0309.wav,neutral_309-336_0309
sam,neutral,Don't you see I hate you.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0236.wav,neutral_225_252_0236
sam,neutral,"Why, doggone you all, shake again.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0341.wav,neutral_336-364_0341
sam,neutral,"And as in denial of guilt, the one-legged boy replied.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_477-504_0491.wav,neutral_477-504_0491
sam,neutral,"She nodded, and her eyes grew soft and moist.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0224.wav,neutral_197_224_0224
sam,neutral,He spat it out like so much venom.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_449-476_0470.wav,neutral_449-476_0470
sam,neutral,Whiz-zip-bang. Lop-Ear screamed with sudden anguish.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0325.wav,neutral_309-336_0325
sam,neutral,I tell you I am disgusted with this adventure tomfoolery and rot.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_281-308_0299.wav,neutral_281-308_0299
sam,neutral,It lasted as a deterrent for two days.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_393-420_0415.wav,neutral_393-420_0415
sam,neutral,"You're joking me, sir, the other managed to articulate.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_477-504_0501.wav,neutral_477-504_0501
sam,neutral,"She turned, fearing that Jacques might see what was in her face.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0202.wav,neutral_197_224_0202
sam,neutral,"But he did not broach it, preferring to mature it carefully.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0361.wav,neutral_336-364_0361
sam,neutral,"Then, and at supper, he tried to fathom her.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_57-84_0078.wav,neutral_57-84_0078
sam,neutral,Death had come with terrible suddenness.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0086.wav,neutral_85-112_0086
sam,neutral,I don't know why you're here at all.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0221.wav,neutral_197_224_0221
sam,neutral,"Won't you draw up, gentlemen.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0155.wav,neutral_141-168_0155
sam,neutral,Thus had the raw wilderness prepared him for this day.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0199.wav,neutral_197_224_0199
sam,neutral,"By golly, the boy wins.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0421.wav,neutral_421-448_0421
sam,neutral,"In the car were Unwin and Harrison, while Jones sat with the chauffeur.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_393-420_0398.wav,neutral_393-420_0398
sam,neutral,A dead man is of no use on a plantation.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0220.wav,neutral_197_224_0220
sam,neutral,I saw it when she rolled.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0242.wav,neutral_225_252_0242
sam,neutral,"There is not an iota of truth in it, certainly not.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_367-392_0367.wav,neutral_367-392_0367
sam,neutral,"Oppressive as the heat had been, it was now even more oppressive.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0217.wav,neutral_197_224_0217
sam,neutral,The butchers and meat cutters refused to handle meat destined for unfair restaurants.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_367-392_0375.wav,neutral_367-392_0375
sam,neutral,"A sinewy hand, dripping with water, was clutching the rail.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_449-476_0449.wav,neutral_449-476_0449
sam,neutral,He was worth nothing to the world.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0443.wav,neutral_421-448_0443
sam,neutral,For the first time in his life he was yearning for a scrap.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_169-196_0176.wav,neutral_169-196_0176
sam,neutral,The lines were now very taut.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_477-504_0498.wav,neutral_477-504_0498
sam,neutral,The added weight had a velocity of fifteen miles per hour.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_393-420_0416.wav,neutral_393-420_0416
sam,neutral,He could feel a new stir in the land.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_393-420_0409.wav,neutral_393-420_0409
sam,neutral,For an instant he saw Pierre drawn like a silhouette against the sky.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0149.wav,neutral_141-168_0149
sam,neutral,His infernal chattering worries me even now as I think of it.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_281-308_0308.wav,neutral_281-308_0308
sam,neutral,Philip made no effort to follow.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0163.wav,neutral_141-168_0163
sam,neutral,A wildly exciting time was his during the week preceding Thursday the eighteenth.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_367-392_0366.wav,neutral_367-392_0366
sam,neutral,See the length of the body and that elongated neck.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_253-280_0256.wav,neutral_253-280_0256
sam,neutral,This is no place for you.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0333.wav,neutral_309-336_0333
sam,neutral,It was like the beating of hoofs.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0340.wav,neutral_336-364_0340
sam,neutral,"I tried to read George Moore last night, and was dreadfully bored.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_477-504_0479.wav,neutral_477-504_0479
sam,neutral,I was about to do this when cooler judgment prevailed.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_1-28_0025.wav,neutral_1-28_0025
sam,neutral,The fighting had now become intermittent.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0338.wav,neutral_336-364_0338
sam,neutral,Meanwhile I'll go out to breathe a spell.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0041.wav,neutral_29-56_0041
sam,neutral,I was brought up the way most girls in Hawaii are brought up.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0225.wav,neutral_225_252_0225
sam,neutral,"Therefore, hurrah for the game.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0311.wav,neutral_309-336_0311
sam,neutral,My right foot feels like that of a Chinese debutante.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_113-140_0120.wav,neutral_113-140_0120
sam,neutral,"Youth had come back to her, freed from the yoke of oppression.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0208.wav,neutral_197_224_0208
sam,neutral,"Gad, your letter came just in time.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_1-28_0008.wav,neutral_1-28_0008
sam,neutral,His newborn cunning gave him poise and control.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_393-420_0403.wav,neutral_393-420_0403
sam,neutral,A shadow was creeping over Pierre's eyes.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_57-84_0083.wav,neutral_57-84_0083
sam,neutral,The last one I knew was an overseer.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0229.wav,neutral_225_252_0229
sam,neutral,She turned in at the hotel.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0036.wav,neutral_29-56_0036
sam,neutral,His voice was passionately rebellious.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0235.wav,neutral_225_252_0235
sam,neutral,It happened to him at the Gallina Society in Oakland one afternoon.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0238.wav,neutral_225_252_0238
sam,neutral,You live on an income which your father earned.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0442.wav,neutral_421-448_0442
sam,neutral,Now go ahead and tell me in a straightforward way what has happened.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_253-280_0268.wav,neutral_253-280_0268
sam,neutral,"And MacDougall was beyond the trail, with three weeks to spare.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0151.wav,neutral_141-168_0151
sam,neutral,This sound did not disturb the hush and awe of the place.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_367-392_0377.wav,neutral_367-392_0377
sam,neutral,Their forces were already moving into the north country.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0029.wav,neutral_29-56_0029
sam,neutral,"Ah, indeed.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0329.wav,neutral_309-336_0329
sam,neutral,Suddenly his fingers closed tightly over the handkerchief.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0053.wav,neutral_29-56_0053
sam,neutral,Does that look good.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0158.wav,neutral_141-168_0158
sam,neutral,He will follow us soon.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0102.wav,neutral_85-112_0102
sam,neutral,It issued a rate of forty two dollars a car on charcoal.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_367-392_0371.wav,neutral_367-392_0371
sam,neutral,Who the devil gave it to you to be judge and jury.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_477-504_0500.wav,neutral_477-504_0500
sam,neutral,"Mab, she said.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_367-392_0389.wav,neutral_367-392_0389
sam,neutral,She was sleeping under his protection as sweetly as a child.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0104.wav,neutral_85-112_0104
sam,neutral,It would give me nervous prostration.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_253-280_0278.wav,neutral_253-280_0278
sam,neutral,But there came no promise from the bow of the canoe.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0103.wav,neutral_85-112_0103
sam,neutral,"We had been chased by them ourselves, more than once.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0316.wav,neutral_309-336_0316
sam,neutral,He was the soul of devotion to his employers.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0244.wav,neutral_225_252_0244
sam,neutral,Tom Spink has a harpoon.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_477-504_0480.wav,neutral_477-504_0480
sam,neutral,From my earliest recollection my sleep was a period of terror.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_281-308_0300.wav,neutral_281-308_0300
sam,neutral,"He deluged me, overwhelmed me with argument.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0446.wav,neutral_421-448_0446
sam,neutral,It seemed nearer to him since he had seen and talked with Gregson.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0043.wav,neutral_29-56_0043
sam,neutral,There's a big English general right now whose name is Roberts.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_281-308_0297.wav,neutral_281-308_0297
sam,neutral,Perhaps she had already met her fate a little deeper in the forest.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0096.wav,neutral_85-112_0096
sam,neutral,He'll knock you off a few sticks in no time.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0334.wav,neutral_309-336_0334
sam,neutral,For the twentieth time that evening the two men shook hands.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_1-28_0003.wav,neutral_1-28_0003
sam,neutral,"Accept a father's blessing, and with it, this.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_113-140_0140.wav,neutral_113-140_0140
sam,neutral,Gregson shoved back his chair and rose to his feet.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_1-28_0012.wav,neutral_1-28_0012
sam,neutral,The log on which Lop-Ear was lying got adrift.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0321.wav,neutral_309-336_0321
sam,neutral,Thus was momentum gained in the Younger World.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_309-336_0314.wav,neutral_309-336_0314
sam,neutral,"Out of his eighteen hundred, he laid aside sixteen hundred each year.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_225_252_0245.wav,neutral_225_252_0245
sam,neutral,The ringing of the big bell aroused him.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_197_224_0218.wav,neutral_197_224_0218
sam,neutral,Take away their foreman and they wouldn't be worth their grub.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_141-168_0161.wav,neutral_141-168_0161
sam,neutral,"Instead, he joined her; and they ate like two hungry children.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_85-112_0111.wav,neutral_85-112_0111
sam,neutral,"The creative joy, I murmured.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0445.wav,neutral_421-448_0445
sam,neutral,"As for himself, weren't the street railway earnings increasing steadily.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_393-420_0395.wav,neutral_393-420_0395
sam,neutral,It's the strap hangers that'll keep us from going under.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_393-420_0394.wav,neutral_393-420_0394
sam,neutral,Is that Pat Hanrahan's mug looking hungry and willing.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0350.wav,neutral_336-364_0350
sam,neutral,"At sea, Monday, March 16, 1908.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0438.wav,neutral_421-448_0438
sam,neutral,"Those are my oysters, he said at last.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_281-308_0288.wav,neutral_281-308_0288
sam,neutral,"They are his tongue, by which he makes his knowledge articulate.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_449-476_0463.wav,neutral_449-476_0463
sam,neutral,Her face was against his breast.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_113-140_0129.wav,neutral_113-140_0129
sam,neutral,He moved away as quietly as he had come.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0045.wav,neutral_29-56_0045
sam,neutral,It was a large canoe.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_57-84_0079.wav,neutral_57-84_0079
sam,neutral,Otherwise no restriction is put upon their seafaring.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_421-448_0425.wav,neutral_421-448_0425
sam,neutral,"Anyway, no one saw her like that.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_57-84_0060.wav,neutral_57-84_0060
sam,neutral,The men stared into each other's face.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_57-84_0062.wav,neutral_57-84_0062
sam,neutral,We'll have to watch our chances.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0038.wav,neutral_29-56_0038
sam,neutral,It was more like sugar.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0351.wav,neutral_336-364_0351
sam,neutral,From that moment his friendship for Belize turns to hatred and jealousy.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_1-28_0017.wav,neutral_1-28_0017
sam,neutral,And twenty men could hold it with spears and arrows.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_281-308_0295.wav,neutral_281-308_0295
sam,neutral,"Eli Harding asked, as Shunk started to follow.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_253-280_0267.wav,neutral_253-280_0267
sam,neutral,He seemed to fill it with his tremendous vitality.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_336-364_0344.wav,neutral_336-364_0344
sam,neutral,"How old are you, daddy.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_367-392_0379.wav,neutral_367-392_0379
sam,neutral,The ship should be in within a week or ten days.,/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_29-56_0039.wav,neutral_29-56_0039
sam,neutral,"If not, let's say our prayers and go to bed.",/home/samba/public/Datasets/emotion/EmoV-DB/sam/aud_neut/neutral_169-196_0180.wav,neutral_169-196_0180
